GLOBAL CALL COUNT,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,DEVICE ID,DEVICE ARCH,OP NAME,CORE COUNT,AVAILABLE WORKER CORE COUNT,DEVICE TRACE FIRMWARE DURATION [ns],DEVICE TRACE KERNEL DURATION [ns],DEVICE KERNEL FIRST TO LAST START [ns],DEVICE FW DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,DEVICE KERNEL DURATION [ns],DEVICE KERNEL START CYCLE,DEVICE KERNEL END CYCLE,DEVICE KERNEL DURATION DM START [ns],DEVICE KERNEL DM START CYCLE,DEVICE KERNEL DM END CYCLE,DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],OP TO OP LATENCY [ns],OP TO OP LATENCY BR/NRISC START [ns]
8331265,2,17,1,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430323868420,3430323881884,594555489195,5225492729738,3430323869510,594555505755,5225492729594,3430323869510,594555505755,5225492729594,3430323869510,3430323868453,,,,,,
8331265,2,18,1,blackhole,ShardedToInterleavedDeviceOperation,64,110,,,3430323868559,3430323881641,594851889254,5225789129470,3430323869533,594851905456,5225789129325,3430323869533,594851905456,5225789129325,3430323869532,3430323868500,,,,,,
8332289,2,2,1,blackhole,LayerNormDeviceOperation,1,110,,,364,72384,5220384670682,5220384768401,71958,5220384671110,5220384768253,71693,5220384671467,5220384768253,71594,70835,71124,71161,71148,,2581,2846
8332289,2,3,1,blackhole,LayerNormDeviceOperation,1,110,,,353,72470,5220680627192,5220680725027,72047,5220680627621,5220680724885,71790,5220680627968,5220680724885,71695,70932,71241,71244,71251,,2686,2943
8332289,2,5,1,blackhole,LayerNormDeviceOperation,1,110,,,356,72514,5221918074507,5221918172401,72089,5221918074934,5221918172254,71827,5221918075288,5221918172254,71733,70973,71276,71292,71296,,2692,2954
8332289,2,6,1,blackhole,LayerNormDeviceOperation,1,110,,,361,72470,5222224549410,5222224647244,72053,5222224549829,5222224647100,71790,5222224550184,5222224647100,71691,70929,71243,71253,71252,,2566,2829
8332289,2,7,1,blackhole,LayerNormDeviceOperation,1,110,,,291,72615,5222520160317,5222520258347,72133,5222520160819,5222520258199,71928,5222520161096,5222520258199,71847,71066,71392,71336,71392,,2687,2893
8332289,2,8,1,blackhole,LayerNormDeviceOperation,1,110,,,353,72478,5222830225787,5222830323632,72059,5222830226205,5222830323485,71799,5222830226556,5222830323485,71707,70942,71244,71251,71260,,2599,2859
8332289,2,9,1,blackhole,LayerNormDeviceOperation,1,110,,,356,72378,5223125252275,5223125349985,71967,5223125252683,5223125349838,71701,5223125253042,5223125349838,71611,70837,71141,71158,71150,,2699,2964
8332289,2,10,1,blackhole,LayerNormDeviceOperation,1,110,,,343,72543,5223423464801,5223423562734,72104,5223423465243,5223423562584,71847,5223423465591,5223423562584,71761,70988,71289,71301,71313,,2670,2927
8332289,2,11,1,blackhole,LayerNormDeviceOperation,1,110,,,354,72590,5223719752916,5223719850912,72170,5223719753335,5223719850764,71913,5223719753681,5223719850764,71816,71057,71363,71375,71373,,2570,2827
8332289,2,12,1,blackhole,LayerNormDeviceOperation,1,110,,,345,72402,5224013219308,5224013317051,71976,5224013219737,5224013316904,71710,5224013220095,5224013316904,71630,70846,71163,71181,71190,,2651,2916
8332289,2,13,1,blackhole,LayerNormDeviceOperation,1,110,,,359,72690,5224306596866,5224306694998,72279,5224306597273,5224306694849,71996,5224306597655,5224306694849,71920,71138,71454,71475,71464,,2612,2895
8332289,2,14,1,blackhole,LayerNormDeviceOperation,1,110,,,371,72446,5224604862373,5224604960175,72046,5224604862764,5224604960026,71759,5224604863152,5224604960026,71675,70901,71211,71253,71241,,2538,2825
8332289,2,15,1,blackhole,LayerNormDeviceOperation,1,110,,,344,72558,5224899991632,5224900089585,72130,5224899992063,5224900089438,71874,5224899992408,5224900089438,71785,71017,71324,71328,71337,,2572,2827
8332289,2,16,1,blackhole,LayerNormDeviceOperation,1,110,,,344,72464,5225196813376,5225196911202,72039,5225196813800,5225196911053,71776,5225196814156,5225196911053,71696,70921,71227,71247,71253,,2561,2825
8332289,2,17,1,blackhole,LayerNormDeviceOperation,1,110,,,342,72632,5225492730316,5225492828369,72202,5225492730748,5225492828221,71949,5225492731090,5225492828221,71860,71085,71387,71400,71411,,2572,2825
8332289,2,18,1,blackhole,LayerNormDeviceOperation,1,110,,,352,72569,5225789130015,5225789227983,72149,5225789130435,5225789227836,71871,5225789130810,5225789227836,71797,71015,71333,71347,71350,,2567,2844
8333313,2,2,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869431,3430324029030,589447449748,5220384888938,3430323956995,589447546834,5220384888777,3430323956995,589447546834,5220384888777,3430323956995,3430323946879,3430323956037,3430323956086,3430323956461,,,
8333313,2,3,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869437,3430324028873,589743406582,5220680845561,3430323956993,589743503461,5220680845401,3430323956992,589743503462,5220680845401,3430323956992,3430323946884,3430323956021,3430323956077,3430323956448,,,
8333313,2,5,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869427,3430324028959,590980853868,5221918292962,3430323957013,590980950828,5221918292796,3430323957013,590980950828,5221918292796,3430323957011,3430323946873,3430323956033,3430323956089,3430323956455,,,
8333313,2,6,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869433,3430324029087,591287328480,5222224767748,3430323956975,591287425669,5222224767585,3430323956975,591287425669,5222224767585,3430323956973,3430323946857,3430323956013,3430323956064,3430323956439,,,
8333313,2,7,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869435,3430324029004,591582939767,5222520378923,3430323957032,591583036770,5222520378763,3430323957032,591583036770,5222520378763,3430323957032,3430323946921,3430323956061,3430323956116,3430323956494,,,
8333313,2,8,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869430,3430324029147,591893004827,5222830444175,3430323957004,591893102057,5222830444013,3430323957004,591893102057,5222830444013,3430323956999,3430323946879,3430323956031,3430323956089,3430323956466,,,
8333313,2,9,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869421,3430324028814,592188031609,5223125470508,3430323956992,592188128409,5223125470348,3430323956991,592188128410,5223125470348,3430323956991,3430323946864,3430323956019,3430323956079,3430323956441,,,
8333313,2,10,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869427,3430324029004,592486244158,5223423683314,3430323957030,592486341163,5223423683154,3430323957029,592486341165,5223423683154,3430323957029,3430323946891,3430323956055,3430323956113,3430323956479,,,
8333313,2,11,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869438,3430324029281,592782531951,5223719971481,3430323957024,592782629338,5223719971320,3430323957024,592782629338,5223719971320,3430323957021,3430323946891,3430323956060,3430323956110,3430323956485,,,
8333313,2,12,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869446,3430324029182,593075998220,5224013437616,3430323957019,593076095479,5224013437454,3430323957019,593076095479,5224013437454,3430323957019,3430323946847,3430323956030,3430323956084,3430323956450,,,
8333313,2,13,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869411,3430324029418,593369375822,5224306815536,3430323956997,593369473426,5224306815372,3430323956997,593369473426,5224306815372,3430323956992,3430323946872,3430323956036,3430323956089,3430323956460,,,
8333313,2,14,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869433,3430324029107,593667641405,5224605080699,3430323956992,593667738602,5224605080541,3430323956991,593667738603,5224605080541,3430323956991,3430323946880,3430323956021,3430323956083,3430323956458,,,
8333313,2,15,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869434,3430324029217,593962770697,5224900210140,3430323957010,593962868011,5224900209975,3430323957009,593962868013,5224900209975,3430323956990,3430323946884,3430323956034,3430323956087,3430323956455,,,
8333313,2,16,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869429,3430324029096,594259592469,5225197031749,3430323957007,594259689629,5225197031588,3430323957005,594259689631,5225197031588,3430323957005,3430323946901,3430323956047,3430323956096,3430323956466,,,
8333313,2,17,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869414,3430324029295,594555509380,5225492948928,3430323957013,594555606794,5225492948761,3430323957013,594555606794,5225492948761,3430323957013,3430323946851,3430323955999,3430323956058,3430323956433,,,
8333313,2,18,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869429,3430324029190,594851909101,5225789348508,3430323956991,594852006412,5225789348350,3430323956990,594852006413,5225789348350,3430323956990,3430323946821,3430323955984,3430323956040,3430323956405,,,
8334337,2,2,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869262,3430323957204,589447667090,5220385009315,3430323956795,589447667493,5220385009166,3430323956732,589447667578,5220385009166,3430323956644,3430323946635,3430323955694,3430323955901,3430323956108,,,
8334337,2,3,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869213,3430323957150,589743623776,5220680965928,3430323956744,589743624174,5220680965779,3430323956675,589743624268,5220680965779,3430323956581,3430323946583,3430323955640,3430323955851,3430323956050,,,
8334337,2,5,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869302,3430323957230,590981071091,5221918413351,3430323956828,590981071483,5221918413201,3430323956747,590981071593,5221918413201,3430323956662,3430323946661,3430323955727,3430323955934,3430323956124,,,
8334337,2,6,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869307,3430323957213,591287545875,5222224888112,3430323956814,591287546263,5222224887962,3430323956733,591287546373,5222224887962,3430323956650,3430323946654,3430323955717,3430323955920,3430323956110,,,
8334337,2,7,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869261,3430323957201,591583157073,5222520499295,3430323956790,591583157478,5222520499145,3430323956733,591583157555,5222520499145,3430323956633,3430323946633,3430323955688,3430323955896,3430323956096,,,
8334337,2,8,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869278,3430323957200,591893222310,5222830564530,3430323956793,591893222709,5222830564379,3430323956716,591893222812,5222830564379,3430323956630,3430323946649,3430323955694,3430323955895,3430323956094,,,
8334337,2,9,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869276,3430323957239,592188248668,5223125590941,3430323956833,592188249067,5223125590792,3430323956764,592188249160,5223125590792,3430323956675,3430323946668,3430323955717,3430323955931,3430323956130,,,
8334337,2,10,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869291,3430323957247,592486461449,5223423803733,3430323956843,592486461846,5223423803584,3430323956762,592486461955,5223423803584,3430323956665,3430323946658,3430323955730,3430323955944,3430323956142,,,
8334337,2,11,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869283,3430323957244,592782749604,5223720091883,3430323956836,592782750004,5223720091733,3430323956764,592782750101,5223720091733,3430323956679,3430323946670,3430323955727,3430323955942,3430323956141,,,
8334337,2,12,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869287,3430323957232,593076215762,5224013558025,3430323956826,593076216160,5224013557875,3430323956757,593076216253,5224013557875,3430323956664,3430323946681,3430323955727,3430323955932,3430323956132,,,
8334337,2,13,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869229,3430323957167,593369593753,5224306935929,3430323956764,593369594148,5224306935779,3430323956699,593369594236,5224306935779,3430323956588,3430323946599,3430323955659,3430323955870,3430323956060,,,
8334337,2,14,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869239,3430323957155,593667858905,5224605201064,3430323956747,593667859305,5224605200914,3430323956682,593667859393,5224605200914,3430323956563,3430323946600,3430323955644,3430323955850,3430323956049,,,
8334337,2,15,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869326,3430323957276,593962988218,5224900330540,3430323956872,593962988613,5224900330390,3430323956796,593962988715,5224900330390,3430323956699,3430323946707,3430323955760,3430323955978,3430323956175,,,
8334337,2,16,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869281,3430323957267,594259809892,5225197152202,3430323956855,594259810297,5225197152051,3430323956781,594259810397,5225197152051,3430323956703,3430323946687,3430323955774,3430323955961,3430323956161,,,
8334337,2,17,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869288,3430323957213,594555727074,5225493069311,3430323956805,594555727472,5225493069159,3430323956732,594555727571,5225493069159,3430323956640,3430323946641,3430323955690,3430323955904,3430323956104,,,
8334337,2,18,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869272,3430323957187,594852126686,5225789468888,3430323956784,594852127080,5225789468738,3430323956714,594852127174,5225789468738,3430323956619,3430323946633,3430323955681,3430323955889,3430323956090,,,
8335361,2,2,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869367,3430323963056,589447668533,5220385018658,3430323874626,589447787764,5220385018509,3430323874625,589447787765,5220385018509,3430323874625,3430323871807,3430323873722,3430323874221,3430323873611,,,
8335361,2,3,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869373,3430323962959,589743625177,5220680975171,3430323874559,589743744372,5220680975027,3430323874556,589743744376,5220680975027,3430323874556,3430323871704,3430323873659,3430323874167,3430323873550,,,
8335361,2,4,1,blackhole,BinaryNgDeviceOperation,101,110,,,3430323868429,3430323962934,590328195423,5221265545384,3430323874587,590328314549,5221265545241,3430323874587,590328314549,5221265545241,3430323874567,3430323871737,3430323873685,3430323874185,3430323873575,,,
8335361,2,5,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869354,3430323963010,590981072557,5221918422620,3430323874573,590981191800,5221918422474,3430323874572,590981191802,5221918422474,3430323874572,3430323871689,3430323873664,3430323874165,3430323873562,,,
8335361,2,6,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869352,3430323963036,591287547341,5222224897440,3430323874619,591287666557,5222224897292,3430323874619,591287666557,5222224897292,3430323874617,3430323871839,3430323873693,3430323874204,3430323873596,,,
8335361,2,7,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869364,3430323963007,591583158521,5222520508581,3430323874581,591583277749,5222520508433,3430323874579,591583277751,5222520508433,3430323874568,3430323871795,3430323873674,3430323874184,3430323873570,,,
8335361,2,8,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869356,3430323963104,591893223753,5222830573944,3430323874681,591893342976,5222830573795,3430323874681,591893342976,5222830573795,3430323874678,3430323871814,3430323873752,3430323874269,3430323873659,,,
8335361,2,9,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869359,3430323963089,592188250101,5223125600271,3430323874616,592188369391,5223125600123,3430323874616,592188369391,5223125600123,3430323874613,3430323871811,3430323873704,3430323874223,3430323873607,,,
8335361,2,10,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869358,3430323963087,592486462916,5223423813083,3430323874630,592486582185,5223423812936,3430323874630,592486582185,5223423812936,3430323874629,3430323871725,3430323873709,3430323874221,3430323873613,,,
8335361,2,11,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869361,3430323963030,592782751076,5223720101167,3430323874584,592782870330,5223720101018,3430323874584,592782870330,5223720101018,3430323874584,3430323871737,3430323873672,3430323874187,3430323873571,,,
8335361,2,12,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869350,3430323963089,593076217219,5224013567389,3430323874645,593076336471,5224013567242,3430323874643,593076336474,5224013567242,3430323874643,3430323871765,3430323873713,3430323874215,3430323873600,,,
8335361,2,13,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869347,3430323963024,593369595120,5224306945202,3430323874577,593369714380,5224306945059,3430323874577,593369714380,5224306945059,3430323874577,3430323871819,3430323873676,3430323874178,3430323873567,,,
8335361,2,14,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869364,3430323963078,593667860301,5224605210456,3430323874663,593667979514,5224605210309,3430323874663,593667979514,5224605210309,3430323874663,3430323871781,3430323873747,3430323874250,3430323873640,,,
8335361,2,15,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869348,3430323963081,593962989754,5224900339914,3430323874646,593963108991,5224900339763,3430323874644,593963108994,5224900339763,3430323874643,3430323871735,3430323873720,3430323874224,3430323873612,,,
8335361,2,16,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869363,3430323963119,594259811357,5225197161567,3430323874647,594259930647,5225197161421,3430323874647,594259930647,5225197161421,3430323874647,3430323871770,3430323873711,3430323874216,3430323873601,,,
8335361,2,17,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869355,3430323962990,594555728532,5225493078569,3430323874566,594555847762,5225493078426,3430323874564,594555847765,5225493078426,3430323874564,3430323871787,3430323873668,3430323874176,3430323873560,,,
8335361,2,18,1,blackhole,BinaryNgDeviceOperation,110,110,,,3430323869368,3430323963129,594852128076,5225789478300,3430323874680,594852247333,5225789478151,3430323874680,594852247333,5225789478151,3430323874665,3430323871748,3430323873770,3430323874274,3430323873661,,,
8336385,2,2,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869313,3430323970904,589447796735,5220385157456,3430323970459,589447797179,5220385157298,3430323970391,589447797270,5220385157298,3430323970295,3430323963186,3430323969387,3430323969551,3430323969790,,,
8336385,2,3,1,blackhole,MatmulDeviceOperation,8,110,,,3430323869129,3430323970708,589743753524,5220681113980,3430323970270,589743753956,5220681113821,3430323970181,589743754077,5220681113821,3430323970082,3430323962998,3430323969195,3430323969365,3430323969601,,,
